SMILES,Hit,pred
Cc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NS(C)(=O)=O)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.0050176470540463924
CCOC(=O)C1CCCCN1C(=O)C(=O)OC,0.0,0.04375652223825455
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.004303127061575651
COCC(=O)N1CCC2(CC1)CN(C(=O)CN1CCOCC1)[C@H](CO)c1c2c2ccc(OC)cc2n1C,0.0,0.0042982324957847595
COCC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0.0,0.029768796637654305
NC(=O)C1CCOCC1,0.0,0.004633787088096142
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccccc1OC)C[C@@H](C)[C@H](OC)CN(C)C2=O,0.0,0.003646640107035637
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)C4CC4)cccc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.007641294971108437
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@H]1CN(C)CC1CC1,0.0,0.007129599805921316
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(-c3ccccc3)cc2)Oc2c(NC(=O)c3nc4ccccc4s3)cccc2C1=O,0.0,0.013966476544737816
COc1ccc(Cn2cc[nH]c(=O)c2=O)cc1,0.0,0.028454614803195
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccccc1C#N,0.0,0.034173306077718735
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.004385077394545078
COCCCNC(=O)[C@@]1(Sc2ccc(C)cc2)CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(CO)cc1I,0.0,0.007418359629809856
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,0.0,0.009860376827418804
Cc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(C)(=O)=O)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.007149524986743927
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.010606210678815842
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,0.005441370420157909
CCc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,1.0,0.16538868844509125
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C)O3)cc1,0.0,0.006496460177004337
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)C3CCOCC3)c2O[C@@H]1CN(C)C(=O)Nc1ccccc1,0.0,0.009946429170668125
C(=N/n1cnnc1)\c1ccco1,0.0,0.097358338534832
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3cnccn3)c2O[C@@H]1CN(C)C(=O)Nc1ccccc1,0.0,0.01710115559399128
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,0.0,0.016808239743113518
CC(=O)N[C@@H]1[C@H](O[C@@H]2O[C@H](C[C@@H](O)[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@H](O)[C@H](O)[C@H]2NC(=O)/C=C/CCCCCCCCC(C)C)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,0.033768221735954285
COc1ccc(NC(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.017235249280929565
Clc1ccc(Cn2ccnc2)cc1,0.0,0.3245047330856323
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)C3CC3)c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,0.0,0.005971753038465977
O=C(O)C1CCCCC1C(=O)N1CCc2ccccc2[C@H]1CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,0.4170890152454376
O=C(C1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1CC1CCCC1)N1CCOCC1,0.0,0.1791776567697525
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccs2)Oc2c(NS(=O)(=O)c3ccccc3)cccc2C1=O,0.0,0.017759008333086967
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2O[C@@H]1CN(C)Cc1ccncc1,0.0,0.021336045116186142
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)OCc2cnnn2CCCC1=O,0.0,0.027469659224152565
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCN3CCOCC3)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0,0.002898875158280134
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cccc(F)c2)Oc2cc(-c3cccnc3)ccc2S1(=O)=O,0.0,0.020348630845546722
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3cnccn3)c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0,0.009085367433726788
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)C(=O)C1CCCCC1,0.0,0.03265523165464401
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,0.0017893729964271188
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)NC3CCCCC3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.007244431879371405
Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCO,0.0,0.015330585651099682
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)OCCCC[C@@H](C)O2,0.0,0.009088931605219841
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)c3ccncc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.0036280248314142227
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc4c(c2)OCO4)OCCCC[C@@H](C)O3)cc1,0.0,0.005555048584938049
Cc1cc(C(=O)Nc2cccc3c2O[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@H](C)CO)C3=O)n(C)n1,0.0,0.011097527109086514
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ncc(-c4ccncc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.0068229204043745995
O=C(C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCc1ccncc1,0.0,0.02280271053314209
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2c(NC(=O)Nc3ccccc3)cccc2C1=O,0.0,0.0022149644792079926
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,0.0,0.01246909610927105
COc1ccc(NC(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0.0,0.0627138763666153
C[C@H](NC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@H](CO)O1)c1ccccc1,0.0,0.01932540163397789
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,0.0,0.017928607761859894
COc1ccc(CN(C)C[C@H]2Oc3ccc(NC(=O)C4CC4)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.004977839533239603
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.004217976704239845
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.012937579303979874
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccs2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,0.0,0.007984568364918232
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NS(=O)(=O)c4cccs4)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.02235707826912403
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ccc(NC(=O)Cc3cn(C)c4ccccc34)cc2CC1=O,0.0,0.01029648631811142
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCc4cccc(F)c4)O[C@H](CO)[C@H]2O3)c1,0.0,0.03430711850523949
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(N(C)C)cc2C1=O,0.0,0.034733131527900696
CNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cc3C(=O)N2C)O1,0.0,0.004533692728728056
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,0.0,0.010068614967167377
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,0.0,0.006486696191132069
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0.0,0.002794444328173995
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@@H]1CN(C)S(C)(=O)=O,0.0,0.015637563541531563
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@H]1CN(C)CC1CCCCC1,0.0,0.006773054599761963
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2,0.0,0.007390000857412815
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0.0,0.020281098783016205
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0.0,0.256322979927063
c1cc(CNC2CCCC2)cs1,0.0,0.020471543073654175
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,0.0,0.05103999003767967
CC(C)(C)[S+]([O-])N1Cc2cc(C(=O)N3CCN(Cc4ccccc4)CC3)nc(-c3cccc(-c4cc5ccccc5o4)c3)c2[C@H]1CCO,0.0,0.03740253299474716
CN(C)CCN1C[C@@H]2CN(C(=O)c3c[nH]cn3)CC2C1=O,0.0,0.12125805765390396
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,0.014164986088871956
Cc1ccc(S(=O)(=O)Nc2cccc3c2O[C@H](CN(C)Cc2ccc(-c4ccccc4)cc2)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,0.0,0.005261833313852549
CCCNC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)N3CCOCC3)CC[C@H]21,0.0,0.007968577556312084
COc1ccc(OC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.00480266660451889
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc2c1OCCCO2,0.0,0.007422981783747673
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.012872112914919853
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1ccccc1F)CC31CCN(C(=O)c2ccccc2F)CC1,0.0,0.022357458248734474
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.00505945784971118
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)C2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.0,0.8584467768669128
Cc1noc(C)c1S(=O)(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(N(C)C)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.010795209556818008
CC(C)NC(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)C2=O,0.0,0.005086331162601709
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)C4CC4)cc3CC(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.006169471424072981
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.009771997109055519
COC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.0,0.22673124074935913
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccnc3)cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,0.0,0.05000536888837814
NCC[C@H]1CC[C@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,0.0,0.07788971066474915
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ccc(NS(C)(=O)=O)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.004612667020410299
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc(-c2ccccc2)cc1,0.0,0.6244216561317444
CS(=O)(=O)N1C[C@H](NC(=O)c2cnccn2)[C@H]2OCCC[C@H]21,0.0,0.05065979063510895
Cc1cc(C(=O)Nc2cccc3c2O[C@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)[C@@H](C)CN([C@H](C)CO)C3=O)n(C)n1,0.0,0.004217660054564476
CSC1=NCN(CCCO)CN1,0.0,0.08516021072864532
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,0.005242692306637764
COCCNC(=O)NC(=O)COC(=O)c1cccn1C,0.0,0.007579490076750517
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,0.009698936715722084
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3cnccn3)c2O[C@@H]1CN(C)C(=O)NC1CCCCC1,0.0,0.026744645088911057
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2,1.0,0.9061273336410522
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0.0,0.048407647758722305
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccccc1F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,0.02111351117491722
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cc(Cl)cc(Cl)c2)O1)N1CCOCC1,0.0,0.8832263350486755
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,1.0,0.9130152463912964
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,0.007716524880379438
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,0.0,0.004001030698418617
Cc1cc(C)n(-c2n[nH]c(=S)n2N)n1,0.0,0.020371027290821075
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1)N1CCOCC1,0.0,0.39219731092453003
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0.0,0.024642089381814003
COC(=O)c1ccc(O)c(O)c1,0.0,0.8474089503288269
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.0,0.004024933557957411
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2O[C@@H]1CN(C)C(=O)NC1CCCCC1,0.0,0.007765186484903097
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)OCCCC[C@H](C)O2,0.0,0.018237203359603882
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,0.0,0.012375080026686192
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCC(F)(F)F)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,0.004850364755839109
CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@H](C)CN([C@H](C)CO)C2=O,0.0,0.008469736203551292
O=C(Nc1ccccc1)C1=C[C@@H](c2ccc3c(c2)Cc2ccccc2-3)C[C@@H](OCc2ccc(CO)cc2)O1,0.0,0.008737592026591301
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,0.0,0.005298005882650614
COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.014753241091966629
O=c1cc(C(F)(F)F)[nH]c(=O)[nH]1,0.0,0.013117621652781963
CC1(C)O[C@H]2[C@H](O)C[C@](O)(C(N)=O)C[C@H]2O1,0.0,0.0032508838921785355
COc1ccc(CN(C)C[C@@H]2Oc3ccc(NC(=O)CCN4CCOCC4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.0028227590955793858
Cc1noc(C)c1NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.014914866536855698
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,0.0,0.0015796436928212643
Cn1ncc2c(O)cccc21,0.0,0.01995566114783287
CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4C(=CC(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0,0.015933755785226822
COC(=O)CNc1nc(OC)nc(N(C)C)n1,0.0,0.11058385670185089
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C1=O,0.0,0.05851880460977554
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,0.0,0.00789741799235344
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)c1,0.0,0.05174041539430618
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)O2,0.0,0.00637569697573781
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O1,0.0,0.01290679071098566
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2O[C@H]1CN(C)C(=O)NC1CCCCC1,0.0,0.0064866929315030575
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NCCc3ccccc3)CC[C@@H]21,0.0,0.03000408411026001
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)OCCCC[C@@H](C)O3)cc1,0.0,0.0035483406390994787
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccc(-c4nccs4)cc3)c2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.014896437525749207
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cccs1)O2,0.0,0.012269114144146442
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2ncc(C#CC3(O)CCCC3)cc2C1=O,0.0,0.009062553755939007
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,0.0,0.009760694578289986
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)O3)cc1,0.0,0.005565238650888205
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)CCCCCC(=O)Nc3ccccc3N)c2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.0022879436146467924
CCCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2,0.0,0.025304513052105904
COc1ccc(CCNC(=O)Nc2nn(Cc3ccc(COc4cccc(OC)c4)cc3)c3ccccc23)cc1,0.0,0.0397128090262413
CC(C)NC(=O)N1Cc2cc(C(=O)NC3CCCCC3)nc(-c3cccc(-c4cccnc4)c3)c2[C@@H]1CCO,0.0,0.020472895354032516
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2C1=O,0.0,0.005145090166479349
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0.0,0.006581919267773628
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,0.0,0.0057668727822601795
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccc(Oc3ccccc3)cc1)O2,0.0,0.0038989647291600704
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccncc1)OCCCC[C@H](C)O2,0.0,0.005828726105391979
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)CCCN(C)C)OCCCC[C@H](C)Oc2ccc(N(C)C)cc2C1=O,0.0,0.004630120471119881
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccc(F)cc4)CC[C@@H]32)c1,0.0,0.034254323691129684
Cc1cncc2cccc(S(=O)(=O)N[C@H]3CN[C@H](COC(=O)NCCOCCOCCN)C3)c12,0.0,0.01052883267402649
COc1ccccc1S(=O)(=O)N(C)C[C@@H]1OCc2cn(nn2)CCCC(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.022437062114477158
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)O3)cc1,0.0,0.006417981814593077
CCC(=O)NCc1nc(C)cc(N(C)C)n1,0.0,0.021535243839025497
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,0.00936669297516346
COc1ccc(CCNC(=O)[C@@]2(Cc3ccccc3I)c3ccccc3C(=O)N(Cc3ccccc3)[C@H]2c2ccc(COC(=O)NCCCCCC(O)=NO)cc2)cc1,1.0,0.9682769179344177
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccs2)Oc2c(NS(C)(=O)=O)cccc2C1=O,0.0,0.014431796036660671
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.010628190822899342
